Internal ID,PO Id,Vendor,PO #,SO Id,SO #,Item Type,Item,Qty,Rate,Disp Name,Item Name,Purch Price,Description,Item Description
465983,465983,Ingram Micro Inc.,124355,,,Non-inventory Item,VZ3379,1,75.00,,VZ3379,75.00,,New OS Image Prototype Service Level 1
465983,465983,Ingram Micro Inc.,124355,,,Non-inventory Item,7ZR232,753,3.00,,7ZR232,,,Ingram Config Services - Asset tag label - DO NOT INVOICE CUSTOMER 
465983,465983,Ingram Micro Inc.,124355,,,Non-inventory Item,8MX302,753,.01,,8MX302,75.00,,Ingram Configuration Services - DO NOT INVOICE CUSTOMER
465983,465983,Ingram Micro Inc.,124355,,,Non-inventory Item,VZ3376,124,40.00,,VZ3376,,INTEGRATION SVCS 40,New OS Image Prototype Service Level 1
465983,465983,Ingram Micro Inc.,124355,,,Non-inventory Item,8MX301,124,.01,,8MX301,75.00,,Ingram Configuration Services - DO NOT INVOICE CUSTOMER
465983,465983,Ingram Micro Inc.,124355,,,Non-inventory Item,MR46-HW,383,.00,,MR46-HW,,,Meraki MR46 Wi-Fi 6 Indoor AP
465983,465983,Ingram Micro Inc.,124355,,,Non-inventory Item,MS250-48FP-HW,11,.00,,MS250-48FP-HW,,Meraki MS250-48FP L3 Stck Cld-Mngd 48x GigE 740W PoE Switch,Meraki  MS250-48FP L3 Stck Cld-Mngd 48x GigE 740W PoE Switch
465983,465983,Ingram Micro Inc.,124355,,,Non-inventory Item,MS350-48FP-HW,0,.00,,MS350-48FP-HW,,Meraki MS350-48FP L3 Stck Cld-Mngd 48x GigE 740W PoE Switch..,Meraki MS350-48FP L3 Stck Cld-Mngd 48x GigE 740W PoE Switch
465983,465983,Ingram Micro Inc.,124355,,,Non-inventory Item,MS350-48FP-HW,0,.00,,MS350-48FP-HW,,Meraki MS350-48FP L3 Stck Cld-Mngd 48x GigE 740W PoE Switch..,Meraki MS350-48FP L3 Stck Cld-Mngd 48x GigE 740W PoE Switch
465983,465983,Ingram Micro Inc.,124355,,,Non-inventory Item,MR46-HW,246,.00,,MR46-HW,,,Meraki MR46 Wi-Fi 6 Indoor AP
465983,465983,Ingram Micro Inc.,124355,,,Non-inventory Item,MS250-48FP-HW,0,.00,,MS250-48FP-HW,,Meraki MS250-48FP L3 Stck Cld-Mngd 48x GigE 740W PoE Switch,Meraki  MS250-48FP L3 Stck Cld-Mngd 48x GigE 740W PoE Switch
465983,465983,Ingram Micro Inc.,124355,,,Non-inventory Item,MS350-48FP-HW,111,.00,,MS350-48FP-HW,,Meraki MS350-48FP L3 Stck Cld-Mngd 48x GigE 740W PoE Switch..,Meraki MS350-48FP L3 Stck Cld-Mngd 48x GigE 740W PoE Switch
465983,465983,Ingram Micro Inc.,124355,,,Non-inventory Item,MS225-24P-HW,2,.00,,MS225-24P-HW,,"""Meraki MS225-24P L2 Stck Cld-Mngd 24x..GigE 370W PoE Switch""",Meraki  MS225-24P L3 Stck Cld-Mngd 24x GigE 370W PoE Switch
